AGLYSL01       26.87431        26.87431
AMHTAR01       66.18011        66.18011
AMPTRB10      -18.73262       -18.73259
ARGIND11     -207.43598      -207.43640   *
BAOXLM01      278.92570       278.92570
BBSPRT10      -13.55387       -13.55386
BEVJER10       18.75343        18.75342
BEWCUB         52.60970        52.60972
BEWKUJ04       -4.78796        -4.78792
BIHKEI01      -42.47323       -42.47320
BIPDEJ02      -70.08179       -70.08178
BIPJUF10       33.27498        33.27497
BIPYCL01      148.41423       148.41420
BITNAT10       65.11954        65.11954
BIYBIU10       51.30021        51.30023
BODKOU         23.36915        23.36915
BSALAP01        6.84068         6.84070
BUPSLB10       56.93022        56.93023
BUPSLD10      -16.46525       -16.46525
BUYTIY10      122.43528       122.43530
BUYTOE10      144.89777       144.89780
BUYXEY10       -2.24767        -2.24766
BYITOT02       27.10908        27.10911
CABWEH10       64.52122        64.52122
CAFORM07        0.01281         0.01281
CAGREH10     -259.51340      -259.51340
CALXES20      -35.97705       -35.97703
CAMALD03       36.83909        36.83908
CEFMEN         33.08425        33.08426
CETROI01      126.08934       126.08940
CEWCUC10      113.91582       113.91580
CEWVIJ10     -123.17150      -123.17150
CEWYIM30       66.77530        66.77534
CIHWUL10       15.14485        15.14484
CIJXOI10       27.48125        27.48126
CIKSEU10      -38.93481       -38.93479
CILBII        -46.87953       -46.87952
CILDOQ        -33.26989       -33.26988
CILWUP11        0.68501         0.68502
CIMRUL10       39.87555        39.87556
CINVIE         38.90984        38.90985
CIPVOM         -2.84100        -2.84101
CIPYAB10       34.87235        34.87232
CISMOG         32.82537        32.82537
CISPOJ         69.57227        69.57228
CITDIS         32.12371        32.12373
CITNOI10       32.01892        32.01892
CITPEA10       34.82777        34.82779
CITSED10       28.49078        28.49077
CIVCEP02     -182.12144      -182.12140
CIVLAU02       16.12615        16.12614
CIXWAH        -15.95417       -15.95416
CIYNUT         68.95129        68.95129
CIZFIA        -18.99671       -18.99670
CIZJAW          7.48409         7.48409
CIZWUD         30.42557        30.42559
CIZYEP         47.66782        47.66784
CIZZUG        -49.57596       -49.57595
COBKIN01        9.80521         9.80520
COCXUN         24.42247        24.42249
COGDEH        106.99152       106.99150
COGYAY         39.56560        39.56561
COHKOZ         58.62058        58.62057
COJFIQ         74.97484        74.97483
COKDEL         11.80918        11.80918
COKROJ         46.31871        46.31874
COLZUY         43.67995        43.67997
COMDIR         46.29230        46.29230
COMKAQ         -7.61770        -7.61770
COMWOQ         31.05100        31.05100
COMWUW         23.74581        23.74582
CONBAI       -127.16493      -127.16490
CONFAM        -44.68386       -44.68385
CONLIA         40.26758        40.26759
CORDOC         57.69573        57.69573
CORWUB10      -84.01803       -84.01802
COSFAR          0.08159         0.08160
COSSEI        -73.95317       -73.95316
COSWIQ         27.25872        27.25872
COTMON         23.49300        23.49300
COTPEG         43.95150        43.95148
COTRIM         46.34354        46.34356
COVHUQ        -34.84357       -34.84357
COVMAB         54.88679        54.88680
COVXIU       -136.04527      -136.04520
COWTIR        -71.22739       -71.22737
COXBAS         -5.38669        -5.38669
COXZEU       -142.02636      -142.02630
COYMOS          2.84235         2.84239
COYNAF         78.55952        78.55952
COYVIV        -76.17420       -76.17419
CUBTUO         62.99488        62.99489
CUCDAF         62.58536        62.58539
CUCHOX         12.51668        12.51669
CUCHUD        107.86578       107.86580
CUDJAM         64.03198        64.03200
CUDNEU         46.57412        46.57411
CUDPAS        122.63660       122.63660
CUDPOG         39.36271        39.36272
CUDREY        -26.29199       -26.29199
CUFFAK         48.34575        48.34579
